夏景@夏景	竹几藤牀石砚屏，
和潘倅新溪七首其六@如君方此富春秋，	未可追寻三迳游。
和潘倅新溪七首其六@未可追寻三迳游。	且放子真归谷口，
和潘倅新溪七首其六@且放子真归谷口，	不应马援困壶头。
送僧其一@送僧其一	乘兴飞帆别翠峰，
送僧其一@乘兴飞帆别翠峰，	水光春静冷涵空。
送僧其一@水光春静冷涵空。	到人若问曹溪意，
送僧其一@到人若问曹溪意，	祇报卢能在下风。
失题其四@失题其四	纷纷眼界秃居士，
失题其四@纷纷眼界秃居士，	却着云山坏衲衣。
失题其四@却着云山坏衲衣。	箴孔线蹊无量义，
失题其四@箴孔线蹊无量义，	谁能于此顿知归。
小疾请告@小疾请告	昼枕高舂体不勤，
小疾请告@昼枕高舂体不勤，	客来犹复着纶巾。
小疾请告@客来犹复着纶巾。	冒荣初牒无三最，
小疾请告@冒荣初牒无三最，	宁是朝家予告人。
丘成之司理明远阁二首其一@丘成之司理明远阁二首其一	榜题聊复借扬云，
丘成之司理明远阁二首其一@榜题聊复借扬云，	千古行藏本自明。
丘成之司理明远阁二首其一@千古行藏本自明。	此阁定非天禄阁，
丘成之司理明远阁二首其一@此阁定非天禄阁，	肯因寂寞便轻生。
东流阻风@东流阻风	秋叶丛边风索索，
东流阻风@秋叶丛边风索索，	迎宾亭下水弥弥。
东流阻风@迎宾亭下水弥弥。	蓼花深处老渔父，
东流阻风@蓼花深处老渔父，	更把牀头羌笛吹。
何逊@何逊	水曹文学自名家，
何逊@水曹文学自名家，	重到扬州兴未涯。
何逊@重到扬州兴未涯。	泽底新吟清入骨，
何逊@泽底新吟清入骨，	一生只为爱梅花。
雪后梅边其九@雪后梅边其九	寒雀羣飞最上头，
雪后梅边其九@寒雀羣飞最上头，	啄残香玉翠云裘。
雪后梅边其九@啄残香玉翠云裘。	老坡诗里么么凤，
雪后梅边其九@老坡诗里么么凤，	待与梅花渠是不。
送立维那游天台@送立维那游天台	天台路上寻牛迹，
送立维那游天台@天台路上寻牛迹，	瀑雪千寻带月飞。
送立维那游天台@瀑雪千寻带月飞。	见说石桥行不得，
送立维那游天台@见说石桥行不得，	年年春雨上苔衣。
秋雨二首其一@秋雨二首其一	南山云起满庭阴，
秋雨二首其一@南山云起满庭阴，	帘幕初凉七月深。
秋雨二首其一@帘幕初凉七月深。	桃子压枝桐叶老，
秋雨二首其一@桃子压枝桐叶老，	连绵风雨作愁霖。
松泽西亭其四@松泽西亭其四	劈口两桡无剩法，
松泽西亭其四@劈口两桡无剩法，	点头三下不容声。
松泽西亭其四@点头三下不容声。	谢师付授从今了，
松泽西亭其四@谢师付授从今了，	一段风流画不成。
改德士颂五首其三@改德士颂五首其三	德士旧尝称进士，
改德士颂五首其三@德士旧尝称进士，	黄冠初不异儒冠。
改德士颂五首其三@黄冠初不异儒冠。	种种是名名是假，
改德士颂五首其三@种种是名名是假，	世人谁不被名谩。
蒲中杂咏名阃堂@蒲中杂咏名阃堂	有美东吴胜事繁，
蒲中杂咏名阃堂@有美东吴胜事繁，	醉翁遗恨阻跻攀。
蒲中杂咏名阃堂@醉翁遗恨阻跻攀。	只应名阃山河秀，
蒲中杂咏名阃堂@只应名阃山河秀，	亦在先生几案间。
赠写照吴生其二@赠写照吴生其二	几人堪画麒麟阁，
赠写照吴生其二@几人堪画麒麟阁，	万事不如鹦鹉杯。
赠写照吴生其二@万事不如鹦鹉杯。	只谓故吾诗瘦耳，
赠写照吴生其二@只谓故吾诗瘦耳，	寒沙鸥鹭莫惊猜。
从禅人@从禅人	临济阴凉树已枯，
从禅人@临济阴凉树已枯，	片无霜叶拥禅趺。
从禅人@片无霜叶拥禅趺。	儿孙不解浇培得，
从禅人@儿孙不解浇培得，	翫作山门境致图。
题天寿观清隠山房@题天寿观清隠山房	紫极秋声竹满轩，
题天寿观清隠山房@紫极秋声竹满轩，	一尘飞不涴琴樽。
题天寿观清隠山房@一尘飞不涴琴樽。	白云自逐秋风去，
题天寿观清隠山房@白云自逐秋风去，	卧看青山嬾出门。
和林大任三首其一@和林大任三首其一	融融春色满花源，
和林大任三首其一@融融春色满花源，	杨柳阴中系画船。
和林大任三首其一@杨柳阴中系画船。	笑逐鼇头花下去，
和林大任三首其一@笑逐鼇头花下去，	旌旗夹道鼓渊渊。
采莲子一@采莲子一	菡萏香连十顷陂，
采莲子一@菡萏香连十顷陂，	小姑贪戏采莲迟。
采莲子一@小姑贪戏采莲迟。	晚来弄水船头湿，
采莲子一@晚来弄水船头湿，	更脱红裙裹鸭儿。
崇教寺筠轩@崇教寺筠轩	碧玉窗棂三四閒，
崇教寺筠轩@碧玉窗棂三四閒，	一溪流水伴君閒。
崇教寺筠轩@一溪流水伴君閒。	雪中惜取青青节，
崇教寺筠轩@雪中惜取青青节，	不用开林自见山。
又送前人琴棋书画四首其三@又送前人琴棋书画四首其三	蔡邕去后右军死，
又送前人琴棋书画四首其三@蔡邕去后右军死，	谁是风流入品题。
又送前人琴棋书画四首其三@谁是风流入品题。	只少蛟龙大师字，
又送前人琴棋书画四首其三@只少蛟龙大师字，	至今风骨在浯溪。
谢知府寇相公降访其一@谢知府寇相公降访其一	昼睡方浓向竹斋，
谢知府寇相公降访其一@昼睡方浓向竹斋，	柴门日午尚慵开。
谢知府寇相公降访其一@柴门日午尚慵开。	惊回一觉游仙梦，
谢知府寇相公降访其一@惊回一觉游仙梦，	村巷传呼宰相来。
可笑口号其三@可笑口号其三	可笑此公何太惑，
可笑口号其三@可笑此公何太惑，	读书写字到三更。
可笑口号其三@读书写字到三更。	也知学得终无用，
可笑口号其三@也知学得终无用，	自肯辛勤比后生。
送人游西山其三@送人游西山其三	抽铅点汞旧台荒，
送人游西山其三@抽铅点汞旧台荒，	何处搜寻旧草堂。
送人游西山其三@何处搜寻旧草堂。	谁见洪崖最深处，
送人游西山其三@谁见洪崖最深处，	一坑泥护石中黄。
贾岛@贾岛	早弃浮屠学缀文，
贾岛@早弃浮屠学缀文，	争知命薄第难登。
贾岛@争知命薄第难登。	行吟月下敲门句，
贾岛@行吟月下敲门句，	气味依然不脱僧。
题陈正字贫亦好斋四首其四@题陈正字贫亦好斋四首其四	正字如何例姓陈，
题陈正字贫亦好斋四首其四@正字如何例姓陈，	饥来一字不资身。
题陈正字贫亦好斋四首其四@饥来一字不资身。	更将长技为扁榜，
题陈正字贫亦好斋四首其四@更将长技为扁榜，	肯信吾家亦有贫。
题钓台其二@题钓台其二	万古寒潭数曲山，
题钓台其二@万古寒潭数曲山，	红尘不到白鸥閒。
题钓台其二@红尘不到白鸥閒。	先生自是生涯淡，
题钓台其二@先生自是生涯淡，	却厌浮云满世间。
走笔代书寄岊仲七弟@走笔代书寄岊仲七弟	东方千骑拥朱轮，
走笔代书寄岊仲七弟@东方千骑拥朱轮，	衣锦归逢故国春。
走笔代书寄岊仲七弟@衣锦归逢故国春。	莫向西湖恋风月，
走笔代书寄岊仲七弟@莫向西湖恋风月，	鸰原知有望归人。
自京将赴黔南@自京将赴黔南	风雨荆州二月天，
自京将赴黔南@风雨荆州二月天，	问人初雇峡中船。
自京将赴黔南@问人初雇峡中船。	西南一望云和水，
自京将赴黔南@西南一望云和水，	犹道黔南有四千。
观中桃花次友人韵@观中桃花次友人韵	琳宫深处小桃红，
观中桃花次友人韵@琳宫深处小桃红，	当日玄都事已空。
观中桃花次友人韵@当日玄都事已空。	今见花开浑似旧，
观中桃花次友人韵@今见花开浑似旧，	不知又隔几春风。
横山寺楞伽塔诗其一@横山寺楞伽塔诗其一	白傅游春得几回，
横山寺楞伽塔诗其一@白傅游春得几回，	寺门还对海门开。
横山寺楞伽塔诗其一@寺门还对海门开。	行人莫问横山塔，
横山寺楞伽塔诗其一@行人莫问横山塔，	曾见开皇混一来。
织妇@织妇	列屋閒居曳绮罗，
织妇@列屋閒居曳绮罗，	霜刀裁剪竞新磨。
织妇@霜刀裁剪竞新磨。	那知红女经营苦，
织妇@那知红女经营苦，	轧轧寒机几万梭。
春日@春日	窗外晴山竹半遮，
春日@窗外晴山竹半遮，	竹根流水细鸣沙。
春日@竹根流水细鸣沙。	小园寂寞春无赖，
春日@小园寂寞春无赖，	蝴蝶飞来遶菜花。
流年@流年	三月伤心仍晦日，
流年@三月伤心仍晦日，	一春多病更阴天。
流年@一春多病更阴天。	雄豪亦有流年恨，
流年@雄豪亦有流年恨，	况是离魂易黯然。
杂曲歌辞竹枝二@杂曲歌辞竹枝二	竹枝苦怨怨何人，
杂曲歌辞竹枝二@竹枝苦怨怨何人，	夜静山空歇又闻。
杂曲歌辞竹枝二@夜静山空歇又闻。	蛮儿巴女齐声唱，
杂曲歌辞竹枝二@蛮儿巴女齐声唱，	愁杀江楼病使君。
与庆伯广声别后有怀其一@与庆伯广声别后有怀其一	清虚亭上晚凭栏，
与庆伯广声别后有怀其一@清虚亭上晚凭栏，	正我扁舟堕险艰。
与庆伯广声别后有怀其一@正我扁舟堕险艰。	举酒纵君能酬我，
与庆伯广声别后有怀其一@举酒纵君能酬我，	未闻流水有西还。
宫词一百三十@宫词一百三十	老大初教学道人，
宫词一百三十@老大初教学道人，	鹿皮冠子澹黄裙。
宫词一百三十@鹿皮冠子澹黄裙。	后宫歌舞今抛掷，
宫词一百三十@后宫歌舞今抛掷，	每日焚香事老君。
真除后谩记所见其三@真除后谩记所见其三	晨将榜子关宾合，
真除后谩记所见其三@晨将榜子关宾合，	辇出房时已奏知。
真除后谩记所见其三@辇出房时已奏知。	陛对臣寮才下殿，
真除后谩记所见其三@陛对臣寮才下殿，	朱衣丝履上东墀。
孟府送猿有颂次韵谢之@孟府送猿有颂次韵谢之	居从岩洞友熊罴，
孟府送猿有颂次韵谢之@居从岩洞友熊罴，	养在侯门送石溪。
孟府送猿有颂次韵谢之@养在侯门送石溪。	要识将军成物意，
孟府送猿有颂次韵谢之@要识将军成物意，	往来莫作听猿啼。
金陵杂兴二百首其一九六@金陵杂兴二百首其一九六	兵机将略总如神，
金陵杂兴二百首其一九六@兵机将略总如神，	儒术仍参席上珍。
金陵杂兴二百首其一九六@儒术仍参席上珍。	补得国风成百咏，
金陵杂兴二百首其一九六@补得国风成百咏，	不妨幕府有诗人。
牧童@牧童	烟暖谿头草正肥，
牧童@烟暖谿头草正肥，	尽教牛饱卧晴曦。
牧童@尽教牛饱卧晴曦。	捲桐又入深深坞，
牧童@捲桐又入深深坞，	吹尽春风不自知。
汴河@汴河	一千八百隋家路，
汴河@一千八百隋家路，	两岸青青入帝都。
汴河@两岸青青入帝都。	可惜翠华南渡后，
汴河@可惜翠华南渡后，	旧时杨柳一株无。
道中闻莺@道中闻莺	栖止垂杨最上枝，
道中闻莺@栖止垂杨最上枝，	绿丝深罩鬰金衣。
道中闻莺@绿丝深罩鬰金衣。	也知行客留心听，
道中闻莺@也知行客留心听，	弄尽新声始肯飞。
投曾秀州逢四首其三@投曾秀州逢四首其三	有蟹无监乃乐邦，
投曾秀州逢四首其三@有蟹无监乃乐邦，	人生如意信难双。
投曾秀州逢四首其三@人生如意信难双。	公才自是明堂用，
投曾秀州逢四首其三@公才自是明堂用，	寄语蚍蜉盍少降。
训蒙绝句夜气@训蒙绝句夜气	理则无形气是乘，
训蒙绝句夜气@理则无形气是乘，	气随夜息理斯存。
训蒙绝句夜气@气随夜息理斯存。	息时无感犹当验，
训蒙绝句夜气@息时无感犹当验，	昼不能清夜亦昏。
读蔺相如传赠李甥师蔺@读蔺相如传赠李甥师蔺	蚩蚩六国共忧秦，
读蔺相如传赠李甥师蔺@蚩蚩六国共忧秦，	独有相如智不群。
读蔺相如传赠李甥师蔺@独有相如智不群。	完璧东归何足道，
读蔺相如传赠李甥师蔺@完璧东归何足道，	最贤能下怒将军。
证道歌其二一五@证道歌其二一五	却被如来苦诃责，
证道歌其二一五@却被如来苦诃责，	尔我真心何间隔。
证道歌其二一五@尔我真心何间隔。	贪忙只欲外边寻，
证道歌其二一五@贪忙只欲外边寻，	直至如今连眼塞。
偈颂十二首其一一@偈颂十二首其一一	捏不成团拨不开，
偈颂十二首其一一@捏不成团拨不开，	衲僧一见莫轻猜。
偈颂十二首其一一@衲僧一见莫轻猜。	今朝为汝明明说，
偈颂十二首其一一@今朝为汝明明说，	花奴花奴喫饭来。
赠干明寺绣尼集句@赠干明寺绣尼集句	睡起杨花满绣床，
赠干明寺绣尼集句@睡起杨花满绣床，	为他人作嫁衣裳。
赠干明寺绣尼集句@为他人作嫁衣裳。	因过行院逢僧话，
赠干明寺绣尼集句@因过行院逢僧话，	始觉空门气味长。
重经冯家旧里@重经冯家旧里	冯家旧宅闭柴关，
重经冯家旧里@冯家旧宅闭柴关，	修竹犹存潏水湾。
重经冯家旧里@修竹犹存潏水湾。	应系星辰天上去，
重经冯家旧里@应系星辰天上去，	不留英骨葬人间。
邓州西轩书事十首其一○@邓州西轩书事十首其一○	诸葛经行有夕风，
邓州西轩书事十首其一○@诸葛经行有夕风，	千秋天地几英雄。
邓州西轩书事十首其一○@千秋天地几英雄。	弔古不须多感慨，
邓州西轩书事十首其一○@弔古不须多感慨，	人生半梦半醒中。
淮阴@淮阴	秦季贤愚混不分，
淮阴@秦季贤愚混不分，	只应漂母识王孙。
淮阴@只应漂母识王孙。	归荣便累千金赠，
淮阴@归荣便累千金赠，	为报当时一饭恩。
贵妃合春帖子其三@贵妃合春帖子其三	昨夜东风入律新，
贵妃合春帖子其三@昨夜东风入律新，	朝来蕙露净无尘。
贵妃合春帖子其三@朝来蕙露净无尘。	玉觞椒酒陪欢宴，
贵妃合春帖子其三@玉觞椒酒陪欢宴，	总道今春胜旧春。
谕邻人三首其二@谕邻人三首其二	相攻本出忿与疑，
谕邻人三首其二@相攻本出忿与疑，	能不终讼固已奇。
谕邻人三首其二@能不终讼固已奇。	讼端可窒君试思，
谕邻人三首其二@讼端可窒君试思，	岁时邻里相谐嬉。
送卢山人二首其二@送卢山人二首其二	有欠牛眠子为寻，
送卢山人二首其二@有欠牛眠子为寻，	剩将朽胔换华簪。
送卢山人二首其二@剩将朽胔换华簪。	家阡只免牛羊到，
送卢山人二首其二@家阡只免牛羊到，	此外穷通得上心。
陵山@陵山	龟趺无处问行踪，
陵山@龟趺无处问行踪，	惆怅连江荔子红。
陵山@惆怅连江荔子红。	铁铸崔嵬真大错，
陵山@铁铸崔嵬真大错，	骊山铜柱久成空。
次韵其一@次韵其一	风竹雪花建簷瓴，
次韵其一@风竹雪花建簷瓴，	只道愁霖耳畔鸣。
次韵其一@只道愁霖耳畔鸣。	破晓起来林影动，
次韵其一@破晓起来林影动，	一山禽鸟已春声。
呈明叔七首其四@呈明叔七首其四	一枝自可不须多，
呈明叔七首其四@一枝自可不须多，	少已难知多奈何。
呈明叔七首其四@少已难知多奈何。	汉殿纷纷锵剑佩，
呈明叔七首其四@汉殿纷纷锵剑佩，	桐江但有一渔簑。
不寐听雨@不寐听雨	雨到中宵寂不鸣，
不寐听雨@雨到中宵寂不鸣，	只闻风拂树梢轻。
不寐听雨@只闻风拂树梢轻。	瓦沟收拾残零水，
不寐听雨@瓦沟收拾残零水，	并作簷间一滴声。
和读张子房传其一@和读张子房传其一	三杰留侯不敢名，
和读张子房传其一@三杰留侯不敢名，	肯随走狗例鬺烹。
和读张子房传其一@肯随走狗例鬺烹。	眼中早已无高粉，
和读张子房传其一@眼中早已无高粉，	子击何尝有吕生。
题汪水云诗卷其一○@题汪水云诗卷其一○	涧边烂醉桂花秋，
题汪水云诗卷其一○@涧边烂醉桂花秋，	明发携琴不可留。
题汪水云诗卷其一○@明发携琴不可留。	遥想两峰湖一曲，
题汪水云诗卷其一○@遥想两峰湖一曲，	画船何日许同游。
瀑布@瀑布	灵源寂寂何杳寞，
瀑布@灵源寂寂何杳寞，	先天后天谁疏凿。
瀑布@先天后天谁疏凿。	疑是娲皇功未全，
瀑布@疑是娲皇功未全，	漏泄银河斜界落。
立春@立春	曾见青旂上苑回，
立春@曾见青旂上苑回，	瑞幡仙萼翦刀催。
立春@瑞幡仙萼翦刀催。	朝来独曝茅檐日，
立春@朝来独曝茅檐日，	且暖蓬心一寸灰。
金山寺@金山寺	浮图突兀起江中，
金山寺@浮图突兀起江中，	镇压东南气象雄。
金山寺@镇压东南气象雄。	除却金山馀外地，
金山寺@除却金山馀外地，	苍波何处不龙宫。
劝鱼吟@劝鱼吟	一寒游鱼不可见，
劝鱼吟@一寒游鱼不可见，	春暖游鱼初见面。
劝鱼吟@春暖游鱼初见面。	渊清人稀鱼可游，
劝鱼吟@渊清人稀鱼可游，	劝鱼切勿亲金钩。
愁梦@愁梦	天作閒愁催我老，
愁梦@天作閒愁催我老，	夜长犹自怕天明。
愁梦@夜长犹自怕天明。	日中料想先成梦，
愁梦@日中料想先成梦，	白上髭须数十茎。
训蒙绝句存心@训蒙绝句存心	功夫但欲存心尔，
训蒙绝句存心@功夫但欲存心尔，	底事存心条绪多。
训蒙绝句存心@底事存心条绪多。	直使圣贤更剖析，
训蒙绝句存心@直使圣贤更剖析，	只缘私意费消磨。
忆故人二@忆故人二	一更独坐泪成河，
忆故人二@一更独坐泪成河，	半夜想思愁转多。
忆故人二@半夜想思愁转多。	左右不闻君语笑，
忆故人二@左右不闻君语笑，	以横只见唱戎歌。
访隐居孙明复山斋二首其二@访隐居孙明复山斋二首其二	脱屐名场蕴壮图，
访隐居孙明复山斋二首其二@脱屐名场蕴壮图，	君方举逸待嘉谟。
访隐居孙明复山斋二首其二@君方举逸待嘉谟。	即期鹤版临巖室，
访隐居孙明复山斋二首其二@即期鹤版临巖室，	万叠云山恋得无。
金光洞@金光洞	神剜鬼划剧幽深，
金光洞@神剜鬼划剧幽深，	门外藤萝浅结阴。
金光洞@门外藤萝浅结阴。	洞里金仙十年坐，
金光洞@洞里金仙十年坐，	湛然认得本来心。
奉川道中四绝其三@奉川道中四绝其三	夜宿樟林海边寺，
奉川道中四绝其三@夜宿樟林海边寺，	海风吹梦五更寒。
奉川道中四绝其三@海风吹梦五更寒。	此身不似天涯近，
奉川道中四绝其三@此身不似天涯近，	枉作并州老泪看。
戏留僧圆益@戏留僧圆益	城头云景晓漫漫，
戏留僧圆益@城头云景晓漫漫，	未雪先惊特地寒。
戏留僧圆益@未雪先惊特地寒。	明夜若能沽美酒，
戏留僧圆益@明夜若能沽美酒，	诗僧应不问归鞍。
姑熟溪其一@姑熟溪其一	新晴渡口百花香，
姑熟溪其一@新晴渡口百花香，	石子池头鸭弄黄。
姑熟溪其一@石子池头鸭弄黄。	卷幔夕阳留不住，
姑熟溪其一@卷幔夕阳留不住，	好风将雨过梅塘。
如归亭@如归亭	吾家本住洞庭西，
如归亭@吾家本住洞庭西，	烟雨生涯接钓矶。
如归亭@烟雨生涯接钓矶。	今日吴江亭上望，
如归亭@今日吴江亭上望，	水光山色却如归。
即事@即事	暖云芳草媚晴川，
即事@暖云芳草媚晴川，	花正娇春柳欲眠。
即事@花正娇春柳欲眠。	老景侵寻生事拙，
即事@老景侵寻生事拙，	旧巢归燕自相怜。
题秀江亭@题秀江亭	经行塔下几春秋，
题秀江亭@经行塔下几春秋，	每歎无缘到上头。
题秀江亭@每歎无缘到上头。	今日登临方觉险，
题秀江亭@今日登临方觉险，	不如归去卧林丘。
再次江左司韵四绝句其四@再次江左司韵四绝句其四	土木形骸付等閒，
再次江左司韵四绝句其四@土木形骸付等閒，	祇应饮啜亦皆然。
再次江左司韵四绝句其四@祇应饮啜亦皆然。	蒸来十裂已堪笑，
再次江左司韵四绝句其四@蒸来十裂已堪笑，	何况长持饭几千。
示海会道人@示海会道人	十方薄伽一条路，
示海会道人@十方薄伽一条路，	打破乾坤无处所。
示海会道人@打破乾坤无处所。	若人问我祖师禅，
示海会道人@若人问我祖师禅，	东边日出西边雨。
九峰过重阳其二@九峰过重阳其二	登高却是今最高，
九峰过重阳其二@登高却是今最高，	九峰寺上诵庄骚。
九峰过重阳其二@九峰寺上诵庄骚。	茶话恰宜汤餠素，
九峰过重阳其二@茶话恰宜汤餠素，	满身风痒怕村醪。
金陵览古直渎@金陵览古直渎	昼役人功夜鬼功，
金陵览古直渎@昼役人功夜鬼功，	阳开阴阖几时终。
金陵览古直渎@阳开阴阖几时终。	不闻掷土江中语，
金陵览古直渎@不闻掷土江中语，	争得盈流一水通。
怀扬通州其一@怀扬通州其一	江波无柰暮云阴，
怀扬通州其一@江波无柰暮云阴，	一片朝宗只此心。
怀扬通州其一@一片朝宗只此心。	今日海头觅船去，
怀扬通州其一@今日海头觅船去，	始知百炼是精金。
证道歌其七@证道歌其七	法身觉了无一物，
证道歌其七@法身觉了无一物，	入灭降生非出没。
证道歌其七@入灭降生非出没。	观身实相亦如然，
证道歌其七@观身实相亦如然，	究竟何曾离兜率。
宫词其五一@宫词其五一	鸾帐薰衣赐御香，
宫词其五一@鸾帐薰衣赐御香，	花阴未动日初长。
宫词其五一@花阴未动日初长。	人闲相约寻芳去，
宫词其五一@人闲相约寻芳去，	春困不禁千步廊。
颂古一百首其三○@颂古一百首其三○	啐啄之机类不同，
颂古一百首其三○@啐啄之机类不同，	飞星撒火髑髅空。
颂古一百首其三○@飞星撒火髑髅空。	偷心死尽难为活，
颂古一百首其三○@偷心死尽难为活，	忽见金乌出海东。
送程公明其一@送程公明其一	莫倚行台怯酒醺，
送程公明其一@莫倚行台怯酒醺，	一杯父老送慇懃。
送程公明其一@一杯父老送慇懃。	白云岭上虽无数，
送程公明其一@白云岭上虽无数，	未敢持来玷使君。
送师相陈大观文其五@送师相陈大观文其五	裴令有心吟绿野，
送师相陈大观文其五@裴令有心吟绿野，	赞皇作意向平泉。
送师相陈大观文其五@赞皇作意向平泉。	君王夜半思元老，
送师相陈大观文其五@君王夜半思元老，	明日金瓯宝墨鲜。
柳氏二外甥求笔迹二首其一@柳氏二外甥求笔迹二首其一	退笔如山未足珍，
柳氏二外甥求笔迹二首其一@退笔如山未足珍，	读书万卷始通神。
柳氏二外甥求笔迹二首其一@读书万卷始通神。	君家自有元和脚，
柳氏二外甥求笔迹二首其一@君家自有元和脚，	莫厌家鸡更问人。
天宁长老新斋堂请转语@天宁长老新斋堂请转语	慧公幻出一斋堂，
天宁长老新斋堂请转语@慧公幻出一斋堂，	巨栋危梁压十方。
天宁长老新斋堂请转语@巨栋危梁压十方。	更有心堂无量阔，
天宁长老新斋堂请转语@更有心堂无量阔，	阔中别有好思量。
枕上闻钟@枕上闻钟	南来听是保宁锺，
枕上闻钟@南来听是保宁锺，	锺送风来风送锺。
枕上闻钟@锺送风来风送锺。	气只与声无间断，
枕上闻钟@气只与声无间断，	此心何况与人同。
别用韵@别用韵	坐中七叟推年纪，
别用韵@坐中七叟推年纪，	比较前人少几多。
别用韵@比较前人少几多。	花似锦红头雪白，
别用韵@花似锦红头雪白，	不游不饮欲如何。
流杯亭@流杯亭	流杯亭下水无声，
流杯亭@流杯亭下水无声，	满地牛羊野草腥。
流杯亭@满地牛羊野草腥。	何事当时贪宴会，
流杯亭@何事当时贪宴会，	至今帝醉未能醒。
和九日尧章送菊其一@和九日尧章送菊其一	对花懒举玉东西，
和九日尧章送菊其一@对花懒举玉东西，	孤负金钱满绿枝。
和九日尧章送菊其一@孤负金钱满绿枝。	短发不堪重落帽，
和九日尧章送菊其一@短发不堪重落帽，	枯肠何可强搜诗。
景阳井@景阳井	白莲阁下小方池，
景阳井@白莲阁下小方池，	后主曾于此避隋。
景阳井@后主曾于此避隋。	知拥二妃何处去，
景阳井@知拥二妃何处去，	至今石脉带臙脂。
题孙谷桥墦间图其二@题孙谷桥墦间图其二	因知义利本殊途，
题孙谷桥墦间图其二@因知义利本殊途，	莫笑墦间乞祭徒。
题孙谷桥墦间图其二@莫笑墦间乞祭徒。	正使往来多显者，
题孙谷桥墦间图其二@正使往来多显者，	此中尤要着工夫。
采莲曲其一@采莲曲其一	荷叶笼头学道情，
采莲曲其一@荷叶笼头学道情，	花妆那似妾妆清。
采莲曲其一@花妆那似妾妆清。	双双头白犹交颈，
采莲曲其一@双双头白犹交颈，	翻笑鸳鸯不老成。
观音赞@观音赞	百八摩尼杏叶光，
观音赞@百八摩尼杏叶光，	圆通门户日开张。
观音赞@圆通门户日开张。	度生莫恃莲舟稳，
观音赞@度生莫恃莲舟稳，	恶浪狂风自着忙。
雪霁捕鱼图@雪霁捕鱼图	羣鱼何日举舟师，
雪霁捕鱼图@羣鱼何日举舟师，	玉海瑶山欲霁时。
雪霁捕鱼图@玉海瑶山欲霁时。	正是严冬当设脍，
雪霁捕鱼图@正是严冬当设脍，	老翁香饭必先炊。
断梅三首其一@断梅三首其一	暑雨连朝困鬰蒸，
断梅三首其一@暑雨连朝困鬰蒸，	淖深蛙蚓上阶行。
断梅三首其一@淖深蛙蚓上阶行。	晚云翻海忽雷震，
断梅三首其一@晚云翻海忽雷震，	农说断梅明日晴。
题泰山灵巖寺@题泰山灵巖寺	石龟泉畔铁袈裟，
题泰山灵巖寺@石龟泉畔铁袈裟，	上有猿衔五色花。
题泰山灵巖寺@上有猿衔五色花。	见说道人时挂搭，
题泰山灵巖寺@见说道人时挂搭，	旋将青拂扫烟霞。
和圣俞逢卖梅花五首其五@和圣俞逢卖梅花五首其五	可怜风雨逼流阴，
和圣俞逢卖梅花五首其五@可怜风雨逼流阴，	无奈芳菲恼客心。
和圣俞逢卖梅花五首其五@无奈芳菲恼客心。	暂引江南春入眼，
和圣俞逢卖梅花五首其五@暂引江南春入眼，	不辞多掷袖中金。
李绅@李绅	手书不受叛臣污，
李绅@手书不受叛臣污，	摧抑多端只故吾。
李绅@摧抑多端只故吾。	已喜生前能自保，
李绅@已喜生前能自保，	却怜身后尚遭诬。
次吴江其二@次吴江其二	小邑萧条兵火馀，
次吴江其二@小邑萧条兵火馀，	狐狸入市自相呼。
次吴江其二@狐狸入市自相呼。	茅墙竹户斜阳里，
次吴江其二@茅墙竹户斜阳里，	十室生涯久已无。
读本朝事有感十首其一○@读本朝事有感十首其一○	愈作唐经还蓄缩，
读本朝事有感十首其一○@愈作唐经还蓄缩，	邕知汉事谩喽囉。
读本朝事有感十首其一○@邕知汉事谩喽囉。	假令实录成书了，
读本朝事有感十首其一○@假令实录成书了，	其奈雍丘问目何。
石罅水僊@石罅水僊	缁云浅拂衬中单，
石罅水僊@缁云浅拂衬中单，	苏石蒙茸伴月寒。
石罅水僊@苏石蒙茸伴月寒。	欲与南枝分伯仲，
石罅水僊@欲与南枝分伯仲，	为兄恐自季方难。
同周晋仙夜宿@同周晋仙夜宿	□□□□□□□，
同周晋仙夜宿@□□□□□□□，	□□□□□□□。
同周晋仙夜宿@□□□□□□□。	更有诗人穷似我，
同周晋仙夜宿@更有诗人穷似我，	夜深来共纸衾眠。
醉赠宫主许存道@醉赠宫主许存道	我到洞天双眼明，
醉赠宫主许存道@我到洞天双眼明，	凭虚不觉骨毛轻。
醉赠宫主许存道@凭虚不觉骨毛轻。	更有清幽许存道，
醉赠宫主许存道@更有清幽许存道，	为写高山流水声。
六祖传付偈颂四祖其二@六祖传付偈颂四祖其二	路上相逢即是缘，
六祖传付偈颂四祖其二@路上相逢即是缘，	心知衣法有人传。
六祖传付偈颂四祖其二@心知衣法有人传。	真成浄土含诸种，
六祖传付偈颂四祖其二@真成浄土含诸种，	直到生生始得仙。
再次前韵三首其一@再次前韵三首其一	春事兼回寂寞滨，
再次前韵三首其一@春事兼回寂寞滨，	茅簷背日已书勳。
再次前韵三首其一@茅簷背日已书勳。	径须引睡携黄嬭，
再次前韵三首其一@径须引睡携黄嬭，	未办寻芳命紫君。
题三忠堂三首其一@题三忠堂三首其一	丞相当年握笔时，
题三忠堂三首其一@丞相当年握笔时，	封胡羯末总佳儿。
题三忠堂三首其一@封胡羯末总佳儿。	后来家有无穷事，
题三忠堂三首其一@后来家有无穷事，	便是天仙也不知。
