石镜@石镜	坚顽岂是铸成底，
县廨海棠盛开二绝句其一@梅蘂才开杏又红，	今年春事太匆匆。
县廨海棠盛开二绝句其一@今年春事太匆匆。	堂前燕子归来到，
县廨海棠盛开二绝句其一@堂前燕子归来到，	双海棠花已满丛。
络纬@络纬	沙塞风高纩帛轻，
络纬@沙塞风高纩帛轻，	春蚕到死只吞声。
络纬@春蚕到死只吞声。	寒机未织回文字，
络纬@寒机未织回文字，	夜夜篱边诉月明。
题五洩瀑布四首其三@题五洩瀑布四首其三	越绝徒闻万壑流，
题五洩瀑布四首其三@越绝徒闻万壑流，	他山未比此山幽。
题五洩瀑布四首其三@他山未比此山幽。	谁云十地有热恼，
题五洩瀑布四首其三@谁云十地有热恼，	但觉三伏生凉秋。
江梅@江梅	密雪飞花万木僵，
江梅@密雪飞花万木僵，	南枝的皪待朝阳。
江梅@南枝的皪待朝阳。	还知百果输先手，
江梅@还知百果输先手，	政为孤根压众芳。
送泐潭化士其二@送泐潭化士其二	不道二方遭毒手，
送泐潭化士其二@不道二方遭毒手，	更持一钵访空生。
送泐潭化士其二@更持一钵访空生。	空生亦似把不住，
送泐潭化士其二@空生亦似把不住，	放出瞎驴随队行。
过朝天岭二首其二@过朝天岭二首其二	地拆天开此险成，
过朝天岭二首其二@地拆天开此险成，	飘萧毛髪壮心惊。
过朝天岭二首其二@飘萧毛髪壮心惊。	人间行路难如此，
过朝天岭二首其二@人间行路难如此，	叹息何时险阻平。
送山老住三峰寺其二@送山老住三峰寺其二	钵中忽见三峯影，
送山老住三峰寺其二@钵中忽见三峯影，	便觉市廛尘涴人。
送山老住三峰寺其二@便觉市廛尘涴人。	寄语阶前石池水，
送山老住三峰寺其二@寄语阶前石池水，	老夫衰发已盈巾。
初冬杂题六首其二@初冬杂题六首其二	暮嫌风雨作新寒，
初冬杂题六首其二@暮嫌风雨作新寒，	一树青枫已半丹。
初冬杂题六首其二@一树青枫已半丹。	身在范寛图画里，
初冬杂题六首其二@身在范寛图画里，	小楼西角剩凭阑。
长兴周承事相访其二@长兴周承事相访其二	渐觉清和四月天，
长兴周承事相访其二@渐觉清和四月天，	一声清磬响山川。
长兴周承事相访其二@一声清磬响山川。	心澄气爽无拘束，
长兴周承事相访其二@心澄气爽无拘束，	留得高人伴夜禅。
送瘳子晦倅潮还别四绝其二@送瘳子晦倅潮还别四绝其二	使车南骛过吾邦，
送瘳子晦倅潮还别四绝其二@使车南骛过吾邦，	幸挹端严毅直风。
送瘳子晦倅潮还别四绝其二@幸挹端严毅直风。	多谢两年勤尺素，
送瘳子晦倅潮还别四绝其二@多谢两年勤尺素，	谆谆频为发童蒙。
和无在悼惠书记其二@和无在悼惠书记其二	忆昨同渠离汝水，
和无在悼惠书记其二@忆昨同渠离汝水，	而今先我至天台。
和无在悼惠书记其二@而今先我至天台。	后生乍转通身句，
和无在悼惠书记其二@后生乍转通身句，	悔不当初与道来。
送晦翁十首其三@送晦翁十首其三	武夷山下孤高节，
送晦翁十首其三@武夷山下孤高节，	五老亭中抚字心。
送晦翁十首其三@五老亭中抚字心。	出处本来无二致，
送晦翁十首其三@出处本来无二致，	讵分锺鼎与山林。
山中其二@山中其二	每说远公栖隠处，
山中其二@每说远公栖隠处，	乱云□歌石难通。
山中其二@乱云□歌石难通。	不是樵夫相指引，
山中其二@不是樵夫相指引，	无云得到此山中。
万竹轩其六@万竹轩其六	翠光幽意欲生烟，
万竹轩其六@翠光幽意欲生烟，	几种龙孙几度传。
万竹轩其六@几种龙孙几度传。	忽怪春衣青旅旅，
万竹轩其六@忽怪春衣青旅旅，	吟看不足是婵娟。
紫溪遇日@紫溪遇日	日露雪头红玉盘，
紫溪遇日@日露雪头红玉盘，	氤氲和气霭人寰。
紫溪遇日@氤氲和气霭人寰。	回眸万素无从觅，
紫溪遇日@回眸万素无从觅，	依旧千山列翠鬟。
题左举善郊居四绝草堂@题左举善郊居四绝草堂	莫随朝叩合休休，
题左举善郊居四绝草堂@莫随朝叩合休休，	万里今谁没白鸥。
题左举善郊居四绝草堂@万里今谁没白鸥。	付与幽人几椽屋，
题左举善郊居四绝草堂@付与幽人几椽屋，	不须吴咏忆扁舟。
次金东园渔家杂咏其一@次金东园渔家杂咏其一	系缆旋编新箬笠，
次金东园渔家杂咏其一@系缆旋编新箬笠，	喜晴仍晒旧蓑衣。
次金东园渔家杂咏其一@喜晴仍晒旧蓑衣。	岸飞柳絮河鲀上，
次金东园渔家杂咏其一@岸飞柳絮河鲀上，	春涨几添一尺肥。
小醉@小醉	日淡风恬独倚筇，
小醉@日淡风恬独倚筇，	一池草色自溶溶。
小醉@一池草色自溶溶。	我犹未醉春先醉，
小醉@我犹未醉春先醉，	政不关渠琥珀浓。
过丰城三十里始见田庐坐落@过丰城三十里始见田庐坐落	石坑东畔好田庐，
过丰城三十里始见田庐坐落@石坑东畔好田庐，	更着青林映带渠。
过丰城三十里始见田庐坐落@更着青林映带渠。	新喻丰城三百里，
过丰城三十里始见田庐坐落@新喻丰城三百里，	中间萧索独何如。
春寒@春寒	连日春寒不上楼，
春寒@连日春寒不上楼，	画屏斜掩梦悠悠。
春寒@画屏斜掩梦悠悠。	梅花吹尽成香雪，
春寒@梅花吹尽成香雪，	帘外东风未肯休。
观酒库落成其一@观酒库落成其一	毕卓夜行因满甕，
观酒库落成其一@毕卓夜行因满甕，	嗣宗喜仕为盈厨。
观酒库落成其一@嗣宗喜仕为盈厨。	自怜小户无如我，
观酒库落成其一@自怜小户无如我，	不断瓶沽断酒沽。
诵中庸@诵中庸	端把中庸诵一篇，
诵中庸@端把中庸诵一篇，	眼前神物顿森然。
诵中庸@眼前神物顿森然。	尘埃扫尽无他虑，
诵中庸@尘埃扫尽无他虑，	尽管高楼自在眠。
颂古四十四首其四一@颂古四十四首其四一	风前露出无瑕璧，
颂古四十四首其四一@风前露出无瑕璧，	室内擎将如意珠。
颂古四十四首其四一@室内擎将如意珠。	两度献渠渠不识，
颂古四十四首其四一@两度献渠渠不识，	可怜流落在江湖。
偶书五首三@偶书五首三	曾看轻舟渡远津，
偶书五首三@曾看轻舟渡远津，	无风着岸不经旬。
偶书五首三@无风着岸不经旬。	只缘命蹇须知命，
偶书五首三@只缘命蹇须知命，	却是人争阻得人。
昨日@昨日	昨日张帆着翼飞，
昨日@昨日张帆着翼飞，	今朝风送蹇馿骑。
昨日@今朝风送蹇馿骑。	吴淞山水夙所爱，
昨日@吴淞山水夙所爱，	得意还教多赋诗。
艮岳百咏仙李园@艮岳百咏仙李园	亳社灵踪亘古存，
艮岳百咏仙李园@亳社灵踪亘古存，	混元龙蜕出风尘。
艮岳百咏仙李园@混元龙蜕出风尘。	移根更接蟠桃岭，
艮岳百咏仙李园@移根更接蟠桃岭，	结子开花万万春。
梅开次韵答叶教授二首其一@梅开次韵答叶教授二首其一	雨洗晴烘两行梅，
梅开次韵答叶教授二首其一@雨洗晴烘两行梅，	朱朱白白尽情开。
梅开次韵答叶教授二首其一@朱朱白白尽情开。	不须更到东亭得，
梅开次韵答叶教授二首其一@不须更到东亭得，	读罢君诗似看来。
月轩@月轩	坐歎冰轮吐复吞，
月轩@坐歎冰轮吐复吞，	长风忽为拂霾昏。
月轩@长风忽为拂霾昏。	褰开万里无纤翳，
月轩@褰开万里无纤翳，	到处人家月满轩。
暇日言事二首其一@暇日言事二首其一	雨苔侵迳客来稀，
暇日言事二首其一@雨苔侵迳客来稀，	官事才閒便掩扉。
暇日言事二首其一@官事才閒便掩扉。	欹枕忽生乡国念，
暇日言事二首其一@欹枕忽生乡国念，	梦中喜得一番归。
绝句七@绝句七	饮酒须教一百杯，
绝句七@饮酒须教一百杯，	东浮西泛自梯媒。
绝句七@东浮西泛自梯媒。	日精自与月华合，
绝句七@日精自与月华合，	有箇明珠走上来。
存没口号其一@存没口号其一	唐家不靖自牛李，
存没口号其一@唐家不靖自牛李，	党籍何劳口舌争。
存没口号其一@党籍何劳口舌争。	莫说纷纷倒元祐，
存没口号其一@莫说纷纷倒元祐，	古来平国用阿衡。
寄鹤山魏侍郎其三@寄鹤山魏侍郎其三	草草三间旧揭名，
寄鹤山魏侍郎其三@草草三间旧揭名，	中藏一片爱君诚。
寄鹤山魏侍郎其三@中藏一片爱君诚。	骚人赋尽群芳卉，
寄鹤山魏侍郎其三@骚人赋尽群芳卉，	得似梅边读易清。
送僧游岳@送僧游岳	上人年少易抛乡，
送僧游岳@上人年少易抛乡，	湖海茫茫道路长。
送僧游岳@湖海茫茫道路长。	凭内州军莫游尽，
送僧游岳@凭内州军莫游尽，	鴈飞不肯过衡阳。
杂诗四首其三@杂诗四首其三	小德有为因有累，
杂诗四首其三@小德有为因有累，	至神无用故无功。
杂诗四首其三@至神无用故无功。	须知广大精微处，
杂诗四首其三@须知广大精微处，	不在存亡得失中。
次韵答陈立夫送酒其二@次韵答陈立夫送酒其二	公家家世旧崔嵬，
次韵答陈立夫送酒其二@公家家世旧崔嵬，	惊坐先生日万杯。
次韵答陈立夫送酒其二@惊坐先生日万杯。	已办槽床千日饮，
次韵答陈立夫送酒其二@已办槽床千日饮，	便须乘月抱琴来。
小酌@小酌	白发萧然海上村，
小酌@白发萧然海上村，	犹能草草置清樽。
小酌@犹能草草置清樽。	今年项里杨梅熟，
小酌@今年项里杨梅熟，	绿李来禽不足言。
舟中其一@舟中其一	大小孤山专绝险，
舟中其一@大小孤山专绝险，	上中水府柄幽权。
舟中其一@上中水府柄幽权。	行人股栗船头拜，
舟中其一@行人股栗船头拜，	小艇横江来觅钱。
四安道中所见其八@四安道中所见其八	依约茅茨傍翠微，
四安道中所见其八@依约茅茨傍翠微，	炊烟孤起半开扉。
四安道中所见其八@炊烟孤起半开扉。	早禾趁日连耞閙，
四安道中所见其八@早禾趁日连耞閙，	老荚争风拍板飞。
送懋上人@送懋上人	青山三月野花红，
送懋上人@青山三月野花红，	来伴天涯寂寞中。
送懋上人@来伴天涯寂寞中。	知子本无相别意，
送懋上人@知子本无相别意，	杜鹃昨夜恶春风。
赠许秀才@赠许秀才	祖工俪句集刊行，
赠许秀才@祖工俪句集刊行，	业贩儒书乃父能。
赠许秀才@业贩儒书乃父能。	莫耻向人佣作字，
赠许秀才@莫耻向人佣作字，	世禆文教后须兴。
希静堂@希静堂	二江明月九峰云，
希静堂@二江明月九峰云，	云月堂中希静人。
希静堂@云月堂中希静人。	芙蕖池浅蛙迎雨，
希静堂@芙蕖池浅蛙迎雨，	钴鉧潭空草送春。
立春奉祠太一@立春奉祠太一	九霄香落降龙衣，
立春奉祠太一@九霄香落降龙衣，	隠隠霓旌下紫微。
立春奉祠太一@隠隠霓旌下紫微。	十雨九风春意好，
立春奉祠太一@十雨九风春意好，	已知消息晓来归。
梦句@梦句	元日新春又一年，
梦句@元日新春又一年，	剡溪仍是旧山川。
梦句@剡溪仍是旧山川。	白头野叟无时事，
梦句@白头野叟无时事，	独自寻僧雪满船。
赠张童子其一@赠张童子其一	虎头燕颔及鸢肩，
赠张童子其一@虎头燕颔及鸢肩，	自笑都无一事全。
赠张童子其一@自笑都无一事全。	惟有数条瓜样骨，
赠张童子其一@惟有数条瓜样骨，	尚堪山泽作臞仙。
杜似吟院二首其一@杜似吟院二首其一	日长吟院无公事，
杜似吟院二首其一@日长吟院无公事，	燕入花开必有诗。
杜似吟院二首其一@燕入花开必有诗。	莫道南风吹雁去，
杜似吟院二首其一@莫道南风吹雁去，	春来亦有北风时。
和虞沧江梅花四绝句其四@和虞沧江梅花四绝句其四	暖日笼寒意小忺，
和虞沧江梅花四绝句其四@暖日笼寒意小忺，	为君索笑一巡簷。
和虞沧江梅花四绝句其四@为君索笑一巡簷。	细挼玉糁浮杯面，
和虞沧江梅花四绝句其四@细挼玉糁浮杯面，	犹自诗肠未属厌。
张升甫惠新笋走笔代简谢之@张升甫惠新笋走笔代简谢之	粉箨迎霜嫩更匀，
张升甫惠新笋走笔代简谢之@粉箨迎霜嫩更匀，	中厨未有许尝新。
张升甫惠新笋走笔代简谢之@中厨未有许尝新。	明朝便好供佳客，
张升甫惠新笋走笔代简谢之@明朝便好供佳客，	只恨杯羹欠紫莼。
简施文叔绝句四首其二@简施文叔绝句四首其二	今日之热不可触，
简施文叔绝句四首其二@今日之热不可触，	闭门养疴适所欲。
简施文叔绝句四首其二@闭门养疴适所欲。	振衣策杖一欣然，
简施文叔绝句四首其二@振衣策杖一欣然，	凉风为我生脩竹。
和袭美重玄寺双矮桧@和袭美重玄寺双矮桧	可怜烟刺是青螺，
和袭美重玄寺双矮桧@可怜烟刺是青螺，	如到双林误礼多。
和袭美重玄寺双矮桧@如到双林误礼多。	更忆早秋登北固，
和袭美重玄寺双矮桧@更忆早秋登北固，	海门苍翠出晴波。
永夕@永夕	云鸿宿处江村冷，
永夕@云鸿宿处江村冷，	独狖啼时海国阴。
永夕@独狖啼时海国阴。	不会残灯无一事，
永夕@不会残灯无一事，	觉来犹有向隅心。
送段从道司户@送段从道司户	扰扰东来又西去，
送段从道司户@扰扰东来又西去，	风霜匽薄不胜劳。
送段从道司户@风霜匽薄不胜劳。	请君饮马沂河上，
送段从道司户@请君饮马沂河上，	徐看家山万叠高。
喜乐功成招范至能入诗社@喜乐功成招范至能入诗社	燕国将军善主盟，
喜乐功成招范至能入诗社@燕国将军善主盟，	新封诗将一军惊。
喜乐功成招范至能入诗社@新封诗将一军惊。	范家老子登坛后，
喜乐功成招范至能入诗社@范家老子登坛后，	鼓出胸中十万兵。
过飞凫别业@过飞凫别业	垂空小雨湿梅花，
过飞凫别业@垂空小雨湿梅花，	一岭穿云石迳斜。
过飞凫别业@一岭穿云石迳斜。	燕子飞时春欲暮，
过飞凫别业@燕子飞时春欲暮，	断桥烟水渺无涯。
舟行到𦭵莪和清老韵其二@舟行到𦭵莪和清老韵其二	诗中巧手妙穿杨，
舟行到𦭵莪和清老韵其二@诗中巧手妙穿杨，	便可阶陞屈宋堂。
舟行到𦭵莪和清老韵其二@便可阶陞屈宋堂。	句挟冰霜堪却暑，
舟行到𦭵莪和清老韵其二@句挟冰霜堪却暑，	令人心地亦清凉。
初泛潇湘@初泛潇湘	六桨齐飞急下滩，
初泛潇湘@六桨齐飞急下滩，	碧琉璃上雪花翻。
初泛潇湘@碧琉璃上雪花翻。	越来溪色清如此，
初泛潇湘@越来溪色清如此，	只欠矶头一钓竿。
复次韵四首其三@复次韵四首其三	十里髻鬟谁绾结，
复次韵四首其三@十里髻鬟谁绾结，	半天苍翠自嶙峋。
复次韵四首其三@半天苍翠自嶙峋。	教儿莫惮依山住，
复次韵四首其三@教儿莫惮依山住，	阔领裁衣尽土人。
杂咏四首其三@杂咏四首其三	铿铿千古峄山桐，
杂咏四首其三@铿铿千古峄山桐，	金石声来造化中。
杂咏四首其三@金石声来造化中。	谁道元和无复致，
杂咏四首其三@谁道元和无复致，	为君堂上起薫风。
净居劝农三首其三@净居劝农三首其三	簿书堆里得抽身，
净居劝农三首其三@簿书堆里得抽身，	梅柳风前触眼新。
净居劝农三首其三@梅柳风前触眼新。	报答好春还着语，
净居劝农三首其三@报答好春还着语，	今朝犹喜是闲人。
三用前韵酬达夫其一@三用前韵酬达夫其一	掠风社燕窥帘入，
三用前韵酬达夫其一@掠风社燕窥帘入，	阁雨溪桃结子慵。
三用前韵酬达夫其一@阁雨溪桃结子慵。	莫笑妩眉等闲画，
三用前韵酬达夫其一@莫笑妩眉等闲画，	藁砧情地胜春醲。
和富公权宗丞十首其二@和富公权宗丞十首其二	展读新诗次第看，
和富公权宗丞十首其二@展读新诗次第看，	管中文豹喜窥斑。
和富公权宗丞十首其二@管中文豹喜窥斑。	不知笔力能豪放，
和富公权宗丞十首其二@不知笔力能豪放，	落纸云烟欬唾间。
画车二首其一@画车二首其一	何人画此只轮车，
画车二首其一@何人画此只轮车，	便是当年敧器图。
画车二首其一@便是当年敧器图。	上易下难须审细，
画车二首其一@上易下难须审细，	左提右挈免疏虞。
潮水二首其一@潮水二首其一	水满清淮自在流，
潮水二首其一@水满清淮自在流，	落花吹尽浪悠悠。
潮水二首其一@落花吹尽浪悠悠。	总将春雨为春泪，
潮水二首其一@总将春雨为春泪，	未比思君一半愁。
梅花五首其三@梅花五首其三	篱边屋角立多时，
梅花五首其三@篱边屋角立多时，	试为骚人拾弃遗。
梅花五首其三@试为骚人拾弃遗。	不信西湖高士死，
梅花五首其三@不信西湖高士死，	梅花寂寞便无诗。
喜雨用前韵其四@喜雨用前韵其四	山中书生休浪悲，
喜雨用前韵其四@山中书生休浪悲，	燮调自有臯与伊。
喜雨用前韵其四@燮调自有臯与伊。	清香一瓣来天竺，
喜雨用前韵其四@清香一瓣来天竺，	更把民饥作己饥。
征人妇其一@征人妇其一	候虫唧唧话人愁，
征人妇其一@候虫唧唧话人愁，	镇日思君懒下楼。
征人妇其一@镇日思君懒下楼。	鸿鴈不来边信隔，
征人妇其一@鸿鴈不来边信隔，	时凭干鹊噪簷头。
跋徐恭仲省干近诗三首其一@跋徐恭仲省干近诗三首其一	仰枕糟丘俯墨池，
跋徐恭仲省干近诗三首其一@仰枕糟丘俯墨池，	左提大剑右毛锥。
跋徐恭仲省干近诗三首其一@左提大剑右毛锥。	朝兰夕菊都餐却，
跋徐恭仲省干近诗三首其一@朝兰夕菊都餐却，	更斫生柴烂煮诗。
十忆忆坐@十忆忆坐	椅上藤花阚面平，
十忆忆坐@椅上藤花阚面平，	绣裙斜绰茜罗轻。
十忆忆坐@绣裙斜绰茜罗轻。	踏青姊妹频来唤，
十忆忆坐@踏青姊妹频来唤，	鸳履贪弓不意行。
次韵文仲冬夜书怀其二@次韵文仲冬夜书怀其二	长冰迎日动堤塍，
次韵文仲冬夜书怀其二@长冰迎日动堤塍，	堤上人行似独醒。
次韵文仲冬夜书怀其二@堤上人行似独醒。	只有群鸥疑着在，
次韵文仲冬夜书怀其二@只有群鸥疑着在，	一时飞舞起寒汀。
寄韩子云二首其二@寄韩子云二首其二	点检枝头春已来，
寄韩子云二首其二@点检枝头春已来，	不应辜负掌中杯。
寄韩子云二首其二@不应辜负掌中杯。	与君索笑须宜早，
寄韩子云二首其二@与君索笑须宜早，	莫待城头吹落梅。
东楼夜望@东楼夜望	愁来无酒话无人，
东楼夜望@愁来无酒话无人，	明月楼中万里身。
东楼夜望@明月楼中万里身。	说与长江流水去，
东楼夜望@说与长江流水去，	汝今穿海入吾闽。
了斋自警六首其六@了斋自警六首其六	只说为山不说休，
了斋自警六首其六@只说为山不说休，	山成日夜水横流。
了斋自警六首其六@山成日夜水横流。	惜哉复篑成迷复，
了斋自警六首其六@惜哉复篑成迷复，	只欠当初一掉头。
河阴夜泊忆微之@河阴夜泊忆微之	忆君我正泊行舟，
河阴夜泊忆微之@忆君我正泊行舟，	望我君应上郡楼。
河阴夜泊忆微之@望我君应上郡楼。	万里月明同此夜，
河阴夜泊忆微之@万里月明同此夜，	黄河东面海西头。
再赠周国祥言相@再赠周国祥言相	纷纷世上少全人，
再赠周国祥言相@纷纷世上少全人，	鹤睫分光照始真。
再赠周国祥言相@鹤睫分光照始真。	李相头颅君莫笑，
再赠周国祥言相@李相头颅君莫笑，	神仙犹现羽禽身。
杏园花下酬乐天见赠@杏园花下酬乐天见赠	二十馀年作逐臣，
杏园花下酬乐天见赠@二十馀年作逐臣，	归来还见曲江春。
杏园花下酬乐天见赠@归来还见曲江春。	游人莫笑白头醉，
杏园花下酬乐天见赠@游人莫笑白头醉，	老醉花间有几人。
次韵答学者四首其一@次韵答学者四首其一	津津爽气贯眉目，
次韵答学者四首其一@津津爽气贯眉目，	十五男儿万里身。
次韵答学者四首其一@十五男儿万里身。	笔下倒倾三峡水，
次韵答学者四首其一@笔下倒倾三峡水，	胸中别作一家春。
次韵王性之梅花其二@次韵王性之梅花其二	春到寒林雪得知，
次韵王性之梅花其二@春到寒林雪得知，	雪中谁解认芳姿。
次韵王性之梅花其二@雪中谁解认芳姿。	溪山飞上一轮月，
次韵王性之梅花其二@溪山飞上一轮月，	香满风前独立时。
宫词其二五@宫词其二五	砌台春暖映垂杨，
宫词其二五@砌台春暖映垂杨，	皇子皇孙戏艳阳。
宫词其二五@皇子皇孙戏艳阳。	半騃半骄花里闹，
宫词其二五@半騃半骄花里闹，	真珠线断紫罗囊。
燕@燕	柳影芹香二月春，
燕@柳影芹香二月春，	一巢才定即栖身。
燕@一巢才定即栖身。	不应它处无华屋，
燕@不应它处无华屋，	自是难忘旧主人。
郊庙歌辞祀圜丘乐章豫和@郊庙歌辞祀圜丘乐章豫和	歌奏毕兮礼献终，
郊庙歌辞祀圜丘乐章豫和@歌奏毕兮礼献终，	六龙驭兮神将昇。
郊庙歌辞祀圜丘乐章豫和@六龙驭兮神将昇。	明德感兮非黍稷，
郊庙歌辞祀圜丘乐章豫和@明德感兮非黍稷，	降福简兮祚休征。
水纹扇@水纹扇	翦出潇湘一片秋，
水纹扇@翦出潇湘一片秋，	动揺君手向空流。
水纹扇@动揺君手向空流。	微风自有云涛气，
水纹扇@微风自有云涛气，	梦入江天一钓舟。
项羽二首其二@项羽二首其二	盖世英雄力拔山，
项羽二首其二@盖世英雄力拔山，	岂知天意在西关。
项羽二首其二@岂知天意在西关。	范增可用非能用，
项羽二首其二@范增可用非能用，	徒叹身亡顷刻间。
秋日古兰花十首其一○@秋日古兰花十首其一○	楚词兰有晦翁注，
秋日古兰花十首其一○@楚词兰有晦翁注，	模写真容本陆玑。
秋日古兰花十首其一○@模写真容本陆玑。	不待花开着囊贮，
秋日古兰花十首其一○@不待花开着囊贮，	紫茎绿叶可熏衣。
琴渚@琴渚	自有澄波照眼明，
琴渚@自有澄波照眼明，	偶题琴渚亦强名。
琴渚@偶题琴渚亦强名。	今君应得弦歌趣，
琴渚@今君应得弦歌趣，	愿听渔樵一曲成。
扇子诗其四五@扇子诗其四五	寒藤霜露又经秋，
扇子诗其四五@寒藤霜露又经秋，	梦入江湖戏白鸥。
扇子诗其四五@梦入江湖戏白鸥。	二十年来行脚地，
扇子诗其四五@二十年来行脚地，	耆婆天上看河流。
谒毛竹间先生@谒毛竹间先生	不辱其身不辱亲，
谒毛竹间先生@不辱其身不辱亲，	要明圣学尽人伦。
谒毛竹间先生@要明圣学尽人伦。	岂为媚世文章士，
谒毛竹间先生@岂为媚世文章士，	养就中和万古春。
渡江至侯官镇记所见@渡江至侯官镇记所见	破腊侵星渡急流，
渡江至侯官镇记所见@破腊侵星渡急流，	晓风吹动黑貂裘。
渡江至侯官镇记所见@晓风吹动黑貂裘。	黄云不断碧云暗，
渡江至侯官镇记所见@黄云不断碧云暗，	荔子林边甘蔗洲。
和徐侍郎兼呈郑渔仲其三@和徐侍郎兼呈郑渔仲其三	忽忆曾来蜑子船，
和徐侍郎兼呈郑渔仲其三@忽忆曾来蜑子船，	烟波万顷对安眠。
和徐侍郎兼呈郑渔仲其三@烟波万顷对安眠。	向来亲切浑抛却，
和徐侍郎兼呈郑渔仲其三@向来亲切浑抛却，	却听傍人名字传。
颂古二十一首其九@颂古二十一首其九	出羣须是英灵汉，
颂古二十一首其九@出羣须是英灵汉，	敌胜还他师子儿。
颂古二十一首其九@敌胜还他师子儿。	选佛若无如是眼，
颂古二十一首其九@选佛若无如是眼，	假饶千载亦奚为。
春社日寄李学士@春社日寄李学士	社翁今日没心情，
春社日寄李学士@社翁今日没心情，	为乞治聋酒一瓶。
春社日寄李学士@为乞治聋酒一瓶。	恼乱玉堂将欲徧，
春社日寄李学士@恼乱玉堂将欲徧，	依稀巡到第三厅。
示贺客二首其一@示贺客二首其一	得便宜是落便宜，
示贺客二首其一@得便宜是落便宜，	几万人中有箇知。
示贺客二首其一@几万人中有箇知。	此日冬窝无事客，
示贺客二首其一@此日冬窝无事客，	埋头更学十分癡。
和袭美松江早春@和袭美松江早春	柳下江餐待好风，
和袭美松江早春@柳下江餐待好风，	暂时还得狎渔翁。
和袭美松江早春@暂时还得狎渔翁。	一生无事烟波足，
和袭美松江早春@一生无事烟波足，	唯有沙边水勃公。
送刘教授之官豫江其一@送刘教授之官豫江其一	守官何处豫江边，
送刘教授之官豫江其一@守官何处豫江边，	职事无尘我慨然。
送刘教授之官豫江其一@职事无尘我慨然。	一样清虚谁画得，
送刘教授之官豫江其一@一样清虚谁画得，	倚栏人静水中天。
尧民击壤图@尧民击壤图	百姓相忘尧帝春，
尧民击壤图@百姓相忘尧帝春，	耕田凿井淡无情。
尧民击壤图@耕田凿井淡无情。	只今正是何年月，
尧民击壤图@只今正是何年月，	日日月从东向生。
次韵蔡天任十首其五@次韵蔡天任十首其五	君家食指如堵墙，
次韵蔡天任十首其五@君家食指如堵墙，	不着斗酒求西凉。
次韵蔡天任十首其五@不着斗酒求西凉。	门前䆉䅉三百亩，
次韵蔡天任十首其五@门前䆉䅉三百亩，	胜我笔耕无寸秧。
荅小子弟诗@荅小子弟诗	黄口小儿口莫凭，
荅小子弟诗@黄口小儿口莫凭，	逡巡看取第三名。
荅小子弟诗@逡巡看取第三名。	孝廉持水添缾子，
荅小子弟诗@孝廉持水添缾子，	莫向街头乱椀鸣。
少年子@少年子	紫陌香尘逐马蹄，
少年子@紫陌香尘逐马蹄，	玉箫声里看花开。
少年子@玉箫声里看花开。	绿衣鹦鹉臙脂嘴，
少年子@绿衣鹦鹉臙脂嘴，	一百金钱买得来。
寄赵德夫@寄赵德夫	男儿无路出邯郸，
寄赵德夫@男儿无路出邯郸，	长铗休从暗里弹。
寄赵德夫@长铗休从暗里弹。	是处有鱼堪下钓，
寄赵德夫@是处有鱼堪下钓，	扁舟何独子陵滩。
白沟@白沟	高陵深谷变迁中，
白沟@高陵深谷变迁中，	佛劫仙尘事事空。
白沟@佛劫仙尘事事空。	一水涓流独如带，
白沟@一水涓流独如带，	天应留作汉提封。
题王尧章伫香亭其一@题王尧章伫香亭其一	满池蜀锦照深衣，
题王尧章伫香亭其一@满池蜀锦照深衣，	尽日凭栏课楚词。
题王尧章伫香亭其一@尽日凭栏课楚词。	要识此花香绝处，
题王尧章伫香亭其一@要识此花香绝处，	露凉风细雨晴时。
童丱须知张设八篇其七@童丱须知张设八篇其七	绢帛鲜华由染工，
童丱须知张设八篇其七@绢帛鲜华由染工，	红花紫草遂收功。
童丱须知张设八篇其七@红花紫草遂收功。	若教明眼人猜破，
童丱须知张设八篇其七@若教明眼人猜破，	始信浮生色是空。
六朝门元帝@六朝门元帝	木栅江城困魏军，
六朝门元帝@木栅江城困魏军，	王褒横议遏谋臣。
六朝门元帝@王褒横议遏谋臣。	宾降未免俱为戮，
六朝门元帝@宾降未免俱为戮，	一死安能谢益仁。
枯骨颂其一@枯骨颂其一	风力机关终有尽，
枯骨颂其一@风力机关终有尽，	深情厚貌见无因。
枯骨颂其一@深情厚貌见无因。	担擎黑业归何处，
枯骨颂其一@担擎黑业归何处，	留得枯骸未化尘。
中秋@中秋	月华圆满正秋中，
中秋@月华圆满正秋中，	天上人间此夕同。
中秋@天上人间此夕同。	桂魄十分澄浪海，
中秋@桂魄十分澄浪海，	冰轮千里碾霜空。
颂古三十一首其一○@颂古三十一首其一○	自小丹青画不成，
颂古三十一首其一○@自小丹青画不成，	年来始觉艺方精。
颂古三十一首其一○@年来始觉艺方精。	等闲掷笔成龙去，
颂古三十一首其一○@等闲掷笔成龙去，	换却时人眼里睛。
柳枝词咏篙水溅妓衣@柳枝词咏篙水溅妓衣	半额微黄金缕衣，
柳枝词咏篙水溅妓衣@半额微黄金缕衣，	玉搔头褭凤双飞。
柳枝词咏篙水溅妓衣@玉搔头褭凤双飞。	从教水溅罗裙湿，
柳枝词咏篙水溅妓衣@从教水溅罗裙湿，	还道朝来行雨归。
三高祠@三高祠	功成但可将身去，
三高祠@功成但可将身去，	逃难安贫适所遭。
三高祠@逃难安贫适所遭。	三子有灵应共笑，
